Flight_ID,Flight_Price
F46746,415.28
F46747,611.79
F46748,898.61
F46749,531.34
F46750,605.6
F46751,367.66
F46752,641.27
F46753,521.76
F46754,405.79
F46755,488.95
F46756,543.55
F46757,609.78
F46758,553.85
F46759,728.01
F46760,622.34
F46761,722.52
F46762,579.76
F46763,395.92
F46764,385.27
F46765,979.39
F46766,484.92
F46767,689.73
F46768,521.86
F46769,552.48
F46770,393.82
F46771,278.96
F46772,263.59
F46773,494.85
F46774,810.09
F46775,671.47
F46776,902.24
F46777,459.88
F46778,724.46
F46779,773.17
F46780,591.08
F46781,457.62
F46782,357.32
F46783,681.91
F46784,837.35
F46785,288.26
F46786,597.98
F46787,730.62
F46788,530.75
F46789,414.0
F46790,474.64
F46791,648.17
F46792,665.82
F46793,322.85
F46794,357.97
F46795,485.22
F46796,566.26
F46797,631.16
F46798,599.3
F46799,572.5
F46800,802.0
F46801,387.73
F46802,715.78
F46803,640.28
F46804,726.71
F46805,880.77
F46806,586.22
F46807,714.56
F46808,577.1
F46809,499.47
F46810,714.04
F46811,681.76
F46812,743.59
F46813,534.8
F46814,532.02
F46815,588.33
F46816,960.94
F46817,460.58
F46818,506.79
F46819,423.39
F46820,460.63
F46821,951.72
F46822,497.35
F46823,499.72
F46824,632.82
F46825,662.7
F46826,588.27
F46827,475.02
F46828,584.35
F46829,411.81
F46830,804.21
F46831,554.08
F46832,630.61
F46833,531.99
F46834,701.95
F46835,678.66
F46836,495.63
F46837,456.54
F46838,775.71
F46839,625.18
F46840,732.47
F46841,587.73
F46842,466.93
F46843,404.3
F46844,557.23
F46845,525.5
F46846,576.81
F46847,624.06
F46848,809.01
F46849,598.8
F46850,675.3
F46851,757.76
F46852,521.58
F46853,854.2
F46854,564.13
F46855,520.34
F46856,710.5
F46857,510.98
F46858,487.19
F46859,620.59
F46860,708.67
F46861,557.33
F46862,446.38
F46863,502.88
F46864,383.39
F46865,412.5
F46866,420.89
F46867,518.81
F46868,756.86
F46869,728.89
F46870,462.58
F46871,656.98
F46872,533.75
F46873,594.26
F46874,614.73
F46875,378.99
F46876,552.67
F46877,486.41
F46878,469.81
F46879,225.71
F46880,542.42
F46881,612.38
F46882,708.73
F46883,733.13
F46884,470.98
F46885,266.14
F46886,591.9
F46887,411.02
F46888,462.57
F46889,681.92
F46890,876.04
F46891,316.83
F46892,838.51
F46893,908.87
F46894,601.78
F46895,639.72
F46896,650.96
F46897,508.83
F46898,724.21
F46899,486.34
F46900,900.33
F46901,732.54
F46902,515.78
F46903,660.5
F46904,538.89
F46905,347.46
F46906,816.29
F46907,672.66
F46908,473.5
F46909,602.8
F46910,697.14
F46911,754.17
F46912,990.57
F46913,468.13
F46914,641.69
F46915,832.82
F46916,504.76
F46917,703.71
F46918,640.03
F46919,669.59
F46920,421.76
F46921,340.62
F46922,326.01
F46923,616.64
F46924,432.82
F46925,521.67
F46926,424.47
F46927,548.32
F46928,673.06
F46929,1067.58
F46930,385.94
F46931,978.0
F46932,513.76
F46933,671.92
F46934,564.94
F46935,880.76
F46936,424.52
F46937,586.91
F46938,621.35
F46939,875.3
F46940,768.1
F46941,545.59
F46942,506.29
F46943,451.77
F46944,486.82
F46945,478.54
F46946,371.14
F46947,337.11
F46948,561.66
F46949,648.89
F46950,636.28
F46951,839.53
F46952,474.65
F46953,643.73
F46954,486.99
F46955,742.52
F46956,512.99
F46957,988.42
F46958,610.98
F46959,937.47
F46960,508.04
F46961,884.12
F46962,518.88
F46963,532.41
F46964,524.18
F46965,583.55
F46966,553.76
F46967,360.43
F46968,385.84
F46969,721.72
F46970,734.17
F46971,633.15
F46972,817.69
F46973,538.06
F46974,463.93
F46975,558.02
F46976,506.86
F46977,787.54
F46978,1007.53
F46979,361.13
F46980,728.8
F46981,665.86
F46982,794.64
F46983,819.16
F46984,996.5
F46985,265.33
F46986,583.01
F46987,316.52
F46988,558.68
F46989,882.76
F46990,439.28
F46991,553.96
F46992,583.14
F46993,469.47
F46994,578.77
F46995,1013.46
F46996,836.62
F46997,775.88
F46998,452.46
F46999,853.42
F47000,432.21
F47001,454.62
F47002,746.46
F47003,482.2
F47004,407.12
F47005,652.33
F47006,848.04
F47007,523.93
F47008,438.89
F47009,367.4
F47010,402.82
F47011,650.41
F47012,435.1
F47013,578.28
F47014,424.6
F47015,747.07
F47016,590.39
F47017,371.78
F47018,528.32
F47019,780.93
F47020,495.88
F47021,837.84
F47022,375.07
F47023,628.12
F47024,530.1
F47025,367.44
F47026,492.3
F47027,841.83
F47028,701.81
F47029,420.99
F47030,349.45
F47031,531.81
F47032,649.25
F47033,808.65
F47034,553.53
F47035,305.98
F47036,726.65
F47037,579.43
F47038,572.59
F47039,462.23
F47040,888.34
F47041,503.35
F47042,413.54
F47043,630.22
F47044,540.63
F47045,500.15
F47046,572.13
F47047,687.59
F47048,472.42
F47049,804.52
F47050,912.14
F47051,881.79
F47052,501.53
F47053,492.74
F47054,595.18
F47055,850.17
F47056,540.86
F47057,813.06
F47058,421.37
F47059,461.75
F47060,441.79
F47061,490.36
F47062,783.28
F47063,251.2
F47064,615.95
F47065,482.49
F47066,334.61
F47067,648.05
F47068,545.2
F47069,412.02
F47070,595.38
F47071,860.27
F47072,467.92
F47073,511.42
F47074,626.6
F47075,435.39
F47076,480.41
F47077,884.82
F47078,518.48
F47079,1053.16
F47080,453.19
F47081,494.65
F47082,445.92
F47083,756.37
F47084,626.62
F47085,382.6
F47086,803.4
F47087,424.9
F47088,452.04
F47089,785.13
F47090,491.12
F47091,654.42
F47092,679.96
F47093,451.16
F47094,577.58
F47095,623.89
F47096,602.04
F47097,635.71
F47098,576.75
F47099,768.88
F47100,720.58
F47101,613.34
F47102,380.01
F47103,918.29
F47104,630.38
F47105,365.12
F47106,749.05
F47107,680.3
F47108,808.13
F47109,450.1
F47110,473.49
F47111,637.45
F47112,279.4
F47113,557.36
F47114,413.68
F47115,555.49
F47116,380.65
F47117,650.22
F47118,373.99
F47119,358.36
F47120,291.82
F47121,620.78
F47122,402.2
F47123,685.68
F47124,729.28
F47125,437.46
F47126,834.89
F47127,635.27
F47128,534.27
F47129,674.49
F47130,408.31
F47131,368.89
F47132,402.0
F47133,793.93
F47134,412.69
F47135,501.19
F47136,487.08
F47137,852.1
F47138,674.83
F47139,638.58
F47140,313.2
F47141,616.51
F47142,655.54
F47143,452.1
F47144,289.14
F47145,585.24
F47146,789.39
F47147,364.93
F47148,556.66
F47149,417.98
F47150,585.0
F47151,759.74
F47152,630.3
F47153,723.19
F47154,661.26
F47155,448.96
F47156,489.74
F47157,514.04
F47158,651.66
F47159,481.85
F47160,420.54
F47161,737.07
F47162,699.24
F47163,369.46
F47164,722.71
F47165,799.24
F47166,792.01
F47167,499.26
F47168,824.7
F47169,452.33
F47170,430.56
F47171,614.36
F47172,499.19
F47173,574.03
F47174,697.24
F47175,434.72
F47176,578.31
F47177,749.67
F47178,387.22
F47179,455.47
F47180,735.61
F47181,838.02
F47182,551.4
F47183,429.51
F47184,510.57
F47185,892.31
F47186,518.29
F47187,370.69
F47188,527.62
F47189,643.74
F47190,717.1
F47191,522.15
F47192,449.52
F47193,402.08
F47194,753.73
F47195,659.38
F47196,336.53
F47197,298.62
F47198,505.37
F47199,710.32
F47200,406.89
F47201,570.99
F47202,453.03
F47203,436.32
F47204,641.66
F47205,781.75
F47206,503.71
F47207,466.68
F47208,434.13
F47209,419.67
F47210,462.06
F47211,709.77
F47212,757.59
F47213,546.08
F47214,375.78
F47215,534.7
F47216,504.75
F47217,632.8
F47218,332.75
F47219,589.8
F47220,378.75
F47221,381.77
F47222,459.99
F47223,512.59
F47224,571.5
F47225,603.32
F47226,225.74
F47227,350.05
F47228,250.59
F47229,770.22
F47230,717.49
F47231,558.9
F47232,548.41
F47233,655.38
F47234,362.91
F47235,442.48
F47236,394.3
F47237,433.87
F47238,634.0
F47239,416.15
F47240,595.78
F47241,740.24
F47242,596.79
F47243,648.75
F47244,237.95
F47245,667.02
F47246,1051.37
F47247,461.49
F47248,438.6
F47249,597.98
F47250,792.98
F47251,555.82
F47252,379.31
F47253,546.09
F47254,396.28
F47255,579.95
F47256,585.06
F47257,321.11
F47258,383.68
F47259,672.53
F47260,684.04
F47261,622.32
F47262,425.08
F47263,335.73
F47264,558.43
F47265,494.15
F47266,811.34
F47267,516.17
F47268,544.85
F47269,418.47
F47270,715.83
F47271,403.06
F47272,357.22
F47273,388.22
F47274,371.2
F47275,859.85
F47276,660.57
F47277,664.44
F47278,672.19
F47279,451.16
F47280,566.42
F47281,463.91
F47282,624.97
F47283,449.48
F47284,729.73
F47285,562.52
F47286,568.74
F47287,481.75
F47288,410.02
F47289,305.99
F47290,367.09
F47291,482.11
F47292,761.93
F47293,479.58
F47294,432.35
F47295,840.94
F47296,493.05
F47297,397.65
F47298,937.34
F47299,584.7
F47300,650.41
F47301,621.4
F47302,608.11
F47303,962.4
F47304,671.8
F47305,476.88
F47306,643.33
F47307,593.22
F47308,541.8
F47309,382.21
F47310,623.42
F47311,366.8
F47312,526.9
F47313,915.52
F47314,384.28
F47315,468.57
F47316,885.93
F47317,603.04
F47318,441.72
F47319,489.88
F47320,492.36
F47321,492.24
F47322,515.48
F47323,782.91
F47324,671.1
F47325,505.25
F47326,662.51
F47327,894.44
F47328,369.92
F47329,414.81
F47330,488.49
F47331,523.12
F47332,639.44
F47333,407.85
F47334,755.55
F47335,394.94
F47336,525.2
F47337,577.92
F47338,530.84
F47339,441.6
F47340,353.22
F47341,698.45
F47342,332.58
F47343,611.03
F47344,758.92
F47345,480.36
F47346,566.77
F47347,455.19
F47348,522.57
F47349,504.81
F47350,417.93
F47351,1038.23
F47352,762.18
F47353,964.05
F47354,718.39
F47355,814.14
F47356,635.92
F47357,707.58
F47358,730.97
F47359,399.63
F47360,788.96
F47361,817.86
F47362,586.27
F47363,413.04
F47364,758.44
F47365,545.65
F47366,539.78
F47367,737.38
F47368,788.35
F47369,737.01
F47370,567.42
F47371,714.54
F47372,622.46
F47373,383.56
F47374,435.3
F47375,815.77
F47376,421.84
F47377,504.26
F47378,915.39
F47379,782.17
F47380,510.92
F47381,601.11
F47382,586.24
F47383,396.22
F47384,576.96
F47385,431.59
F47386,700.55
F47387,706.48
F47388,1007.96
F47389,675.83
F47390,351.42
F47391,526.34
F47392,378.17
F47393,708.11
F47394,452.38
F47395,444.45
F47396,660.11
F47397,603.78
F47398,521.99
F47399,775.73
F47400,392.43
F47401,831.3
F47402,228.74
F47403,439.9
F47404,1139.41
F47405,669.98
F47406,460.45
F47407,411.57
F47408,577.59
F47409,333.48
F47410,349.79
F47411,431.61
F47412,481.23
F47413,411.81
F47414,363.06
F47415,596.49
F47416,932.82
F47417,683.09
F47418,675.44
F47419,744.94
F47420,834.82
F47421,293.74
F47422,545.49
F47423,761.3
F47424,421.5
F47425,547.17
F47426,221.46
F47427,1030.21
F47428,818.69
F47429,404.6
F47430,348.14
F47431,710.15
F47432,472.76
F47433,713.59
F47434,920.97
F47435,729.46
F47436,977.11
F47437,441.32
F47438,363.9
F47439,734.38
F47440,283.32
F47441,436.67
F47442,376.18
F47443,660.99
F47444,525.33
F47445,360.21
F47446,646.7
F47447,648.64
F47448,723.35
F47449,621.49
F47450,524.09
F47451,919.14
F47452,741.52
F47453,310.4
F47454,823.44
F47455,697.95
F47456,515.6
F47457,490.26
F47458,390.19
F47459,739.59
F47460,742.32
F47461,602.99
F47462,451.58
F47463,597.02
F47464,511.39
F47465,531.1
F47466,605.62
F47467,469.91
F47468,548.61
F47469,681.63
F47470,730.94
F47471,595.81
F47472,822.52
F47473,367.79
F47474,495.77
F47475,294.27
F47476,519.53
F47477,417.24
F47478,505.59
F47479,584.32
F47480,704.77
F47481,373.42
F47482,493.46
F47483,517.62
F47484,716.96
F47485,580.86
F47486,593.34
F47487,545.84
F47488,555.7
F47489,473.59
F47490,370.83
F47491,895.21
F47492,464.47
F47493,561.85
F47494,742.86
F47495,603.68
F47496,451.26
F47497,536.18
F47498,609.88
F47499,535.91
F47500,449.41
F47501,615.36
F47502,683.92
F47503,469.14
F47504,620.7
F47505,593.49
F47506,962.46
F47507,587.88
F47508,650.35
F47509,593.28
F47510,506.3
F47511,676.51
F47512,773.48
F47513,575.45
F47514,538.21
F47515,648.73
F47516,431.89
F47517,1001.62
F47518,457.56
F47519,647.63
F47520,841.05
F47521,645.18
F47522,682.22
F47523,715.58
F47524,875.16
F47525,601.3
F47526,476.98
F47527,570.26
F47528,728.37
F47529,296.79
F47530,451.67
F47531,831.37
F47532,647.76
F47533,509.69
F47534,666.0
F47535,514.7
F47536,983.35
F47537,469.17
F47538,955.17
F47539,756.18
F47540,737.26
F47541,617.52
F47542,502.66
F47543,471.47
F47544,449.28
F47545,736.21
F47546,715.74
F47547,788.28
F47548,1063.81
F47549,696.06
F47550,688.38
F47551,605.46
F47552,462.46
F47553,464.07
F47554,834.03
F47555,663.88
F47556,548.56
F47557,551.3
F47558,458.11
F47559,390.67
F47560,698.95
F47561,546.61
F47562,597.75
F47563,398.8
F47564,465.51
F47565,799.86
F47566,608.3
F47567,371.68
F47568,423.01
F47569,469.12
F47570,672.78
F47571,592.31
F47572,492.53
F47573,728.91
F47574,418.1
F47575,587.26
F47576,534.45
F47577,350.04
F47578,381.34
F47579,625.24
F47580,398.78
F47581,419.92
F47582,367.43
F47583,351.87
F47584,590.78
F47585,454.18
F47586,430.06
F47587,658.68
F47588,692.11
F47589,828.61
F47590,732.91
F47591,725.39
F47592,490.61
F47593,616.86
F47594,1064.37
F47595,1014.75
F47596,469.61
F47597,636.5
F47598,869.1
F47599,344.71
F47600,702.83
F47601,442.51
F47602,798.07
F47603,570.21
F47604,662.12
F47605,510.49
F47606,508.57
F47607,499.24
F47608,403.2
F47609,421.88
F47610,525.61
F47611,493.28
F47612,700.85
F47613,602.25
F47614,668.24
F47615,753.7
F47616,566.6
F47617,416.31
F47618,344.43
F47619,1002.5
F47620,686.94
F47621,847.97
F47622,738.06
F47623,428.21
F47624,744.34
F47625,461.02
F47626,911.59
F47627,403.09
F47628,494.13
F47629,827.42
F47630,646.2
F47631,417.64
F47632,921.54
F47633,546.91
F47634,471.99
F47635,408.18
F47636,601.13
F47637,557.21
F47638,403.63
F47639,655.8
F47640,506.01
F47641,502.71
F47642,430.93
F47643,433.3
F47644,345.81
F47645,480.7
F47646,778.84
F47647,497.75
F47648,871.19
F47649,508.37
F47650,546.4
F47651,854.0
F47652,587.94
F47653,624.21
F47654,750.01
F47655,495.41
F47656,855.58
F47657,469.05
F47658,736.69
F47659,640.17
F47660,459.2
F47661,528.76
F47662,664.08
F47663,586.87
F47664,588.88
F47665,424.28
F47666,639.96
F47667,425.22
F47668,573.19
F47669,308.61
F47670,680.39
F47671,628.15
F47672,624.03
F47673,600.92
F47674,567.69
F47675,385.99
F47676,468.48
F47677,444.25
F47678,772.78
F47679,564.34
F47680,492.96
F47681,773.57
F47682,399.81
F47683,756.15
F47684,638.33
F47685,631.3
F47686,616.9
F47687,301.67
F47688,477.25
F47689,432.7
F47690,727.69
F47691,722.45
F47692,719.83
F47693,467.38
F47694,526.96
F47695,396.51
F47696,756.43
F47697,552.73
F47698,702.74
F47699,1007.0
F47700,549.76
F47701,466.28
F47702,431.39
F47703,681.15
F47704,718.56
F47705,501.14
F47706,605.4
F47707,622.19
F47708,510.66
F47709,650.81
F47710,524.48
F47711,539.82
F47712,418.35
F47713,543.21
F47714,737.98
F47715,604.85
F47716,357.5
F47717,382.03
F47718,387.84
F47719,466.33
F47720,620.21
F47721,848.92
F47722,467.56
F47723,808.34
F47724,633.64
F47725,487.3
F47726,780.08
F47727,337.11
F47728,822.27
F47729,360.52
F47730,852.4
F47731,388.62
F47732,307.8
F47733,466.17
F47734,617.76
F47735,631.71
F47736,335.21
F47737,499.17
F47738,515.69
F47739,589.51
F47740,568.02
F47741,683.75
F47742,624.69
F47743,751.94
F47744,523.83
F47745,596.6
F47746,606.66
F47747,648.91
F47748,338.02
F47749,394.11
F47750,718.03
F47751,752.04
F47752,917.35
F47753,391.07
F47754,481.06
F47755,251.55
F47756,415.97
F47757,514.32
F47758,552.66
F47759,433.24
F47760,593.08
F47761,535.29
F47762,486.39
F47763,610.81
F47764,347.43
F47765,682.58
F47766,714.43
F47767,807.51
F47768,476.71
F47769,428.9
F47770,662.77
F47771,751.75
F47772,594.92
F47773,573.99
F47774,759.73
F47775,415.79
F47776,413.98
F47777,676.6
F47778,355.74
F47779,743.47
F47780,603.27
F47781,556.95
F47782,672.13
F47783,417.7
F47784,821.99
F47785,829.73
F47786,504.24
F47787,284.53
F47788,459.86
F47789,615.18
F47790,359.22
F47791,545.67
F47792,399.62
F47793,381.12
F47794,673.6
F47795,379.78
F47796,419.44
F47797,345.6
F47798,709.03
F47799,576.0
F47800,679.87
F47801,234.38
F47802,284.85
F47803,482.35
F47804,827.31
F47805,654.59
F47806,956.15
F47807,449.32
F47808,438.72
F47809,563.77
F47810,386.07
F47811,570.45
F47812,567.94
F47813,406.5
F47814,583.76
F47815,622.92
F47816,596.72
F47817,369.07
F47818,456.52
F47819,803.85
F47820,583.33
F47821,432.52
F47822,919.78
F47823,820.23
F47824,687.16
F47825,620.47
F47826,746.65
F47827,852.36
F47828,444.51
F47829,541.62
F47830,588.77
F47831,551.97
F47832,421.15
F47833,326.08
F47834,615.39
F47835,592.85
F47836,619.31
F47837,490.19
F47838,412.99
F47839,199.19
F47840,561.79
F47841,636.81
F47842,546.48
F47843,367.72
F47844,459.28
F47845,637.41
F47846,790.38
F47847,370.07
F47848,278.46
F47849,847.83
F47850,309.27
F47851,450.22
F47852,652.24
F47853,595.63
F47854,468.65
F47855,507.62
F47856,530.8
F47857,523.4
F47858,456.06
F47859,579.97
F47860,407.18
F47861,688.5
F47862,917.28
F47863,778.67
F47864,579.94
F47865,517.44
F47866,708.48
F47867,567.75
F47868,613.91
F47869,363.81
F47870,406.35
F47871,389.02
F47872,679.08
F47873,895.47
F47874,482.49
F47875,425.93
F47876,637.87
F47877,555.24
F47878,310.48
F47879,370.17
F47880,483.03
F47881,415.21
F47882,588.67
F47883,527.36
F47884,608.62
F47885,437.15
F47886,477.18
F47887,672.72
F47888,507.96
F47889,472.26
F47890,677.17
F47891,1029.28
F47892,362.92
F47893,304.99
F47894,597.85
F47895,323.29
F47896,382.87
F47897,411.61
F47898,598.97
F47899,632.37
F47900,366.36
F47901,407.01
F47902,576.29
F47903,594.47
F47904,648.79
F47905,766.03
F47906,715.36
F47907,463.63
F47908,531.43
F47909,635.58
F47910,571.44
F47911,716.52
F47912,669.52
F47913,426.27
F47914,791.58
F47915,732.96
F47916,616.88
F47917,567.2
F47918,562.24
F47919,496.52
F47920,496.36
F47921,513.77
F47922,867.41
F47923,405.87
F47924,402.62
F47925,318.62
F47926,602.74
F47927,641.1
F47928,475.37
F47929,519.91
F47930,639.35
F47931,636.13
F47932,556.93
F47933,709.01
F47934,573.53
F47935,533.96
F47936,697.8
F47937,485.68
F47938,748.85
F47939,544.01
F47940,820.17
F47941,467.12
F47942,580.63
F47943,471.51
F47944,828.33
F47945,390.68
F47946,728.54
F47947,558.92
F47948,467.81
F47949,379.0
F47950,497.31
F47951,404.68
F47952,483.45
F47953,439.91
F47954,691.21
F47955,465.64
F47956,425.75
F47957,694.18
F47958,703.85
F47959,583.28
F47960,711.77
F47961,423.53
F47962,578.27
F47963,617.03
F47964,546.82
F47965,580.15
F47966,419.2
F47967,786.28
F47968,550.95
F47969,629.08
F47970,429.22
F47971,632.96
F47972,397.2
F47973,394.24
F47974,644.62
F47975,751.75
F47976,838.05
F47977,706.13
F47978,611.78
F47979,705.06
F47980,303.66
F47981,269.59
F47982,433.24
F47983,560.51
F47984,688.85
F47985,659.52
F47986,625.79
F47987,596.73
F47988,489.44
F47989,675.68
F47990,376.87
F47991,532.33
F47992,590.22
F47993,924.37
F47994,323.19
F47995,711.37
F47996,715.2
F47997,552.31
F47998,495.92
F47999,714.94
F48000,628.19
F48001,655.5
F48002,410.81
F48003,558.04
F48004,482.12
F48005,617.74
F48006,369.76
F48007,712.07
F48008,859.5
F48009,690.38
F48010,699.05
F48011,629.24
F48012,465.09
F48013,479.42
F48014,303.92
F48015,631.46
F48016,445.66
F48017,874.19
F48018,656.78
F48019,635.35
F48020,350.49
F48021,334.85
F48022,402.56
F48023,464.67
F48024,383.4
F48025,596.63
F48026,357.46
F48027,516.76
F48028,387.99
F48029,536.64
F48030,715.61
F48031,573.05
F48032,349.51
F48033,557.43
F48034,661.37
F48035,589.84
F48036,565.35
F48037,765.6
F48038,497.11
F48039,352.48
F48040,455.86
F48041,1025.8
F48042,390.14
F48043,450.13
F48044,492.1
F48045,497.52
F48046,430.17
F48047,580.84
F48048,601.19
F48049,624.06
F48050,891.14
F48051,732.83
F48052,466.12
F48053,858.36
F48054,638.08
F48055,621.7
F48056,603.31
F48057,430.42
F48058,919.91
F48059,666.96
F48060,381.04
F48061,755.67
F48062,624.86
F48063,402.23
F48064,441.29
F48065,474.06
F48066,354.6
F48067,561.36
F48068,712.23
F48069,682.1
F48070,315.84
F48071,425.11
F48072,750.64
F48073,476.67
F48074,562.4
F48075,621.25
F48076,864.17
F48077,590.05
F48078,784.71
F48079,469.36
F48080,595.74
F48081,600.94
F48082,584.11
F48083,511.7
F48084,464.28
F48085,588.94
F48086,353.26
F48087,554.01
F48088,800.45
F48089,664.5
F48090,559.74
F48091,449.13
F48092,477.04
F48093,352.25
F48094,516.23
F48095,534.76
F48096,700.88
F48097,443.92
F48098,663.39
F48099,654.98
F48100,382.39
F48101,713.74
F48102,434.72
F48103,736.23
F48104,538.35
F48105,337.64
F48106,564.49
F48107,430.06
F48108,528.01
F48109,402.33
F48110,619.83
F48111,330.64
F48112,443.05
F48113,691.26
F48114,440.12
F48115,423.15
F48116,418.41
F48117,535.76
F48118,384.81
F48119,439.69
F48120,348.23
F48121,739.76
F48122,622.39
F48123,603.19
F48124,838.55
F48125,604.18
F48126,413.97
F48127,601.11
F48128,619.08
F48129,564.29
F48130,553.24
F48131,688.46
F48132,840.62
F48133,833.87
F48134,338.5
F48135,851.27
F48136,571.18
F48137,536.39
F48138,409.26
F48139,542.06
F48140,499.64
F48141,582.72
F48142,475.82
F48143,726.72
F48144,498.0
F48145,420.97
F48146,927.06
F48147,533.46
F48148,823.1
F48149,422.12
F48150,469.81
F48151,761.01
F48152,605.29
F48153,703.91
F48154,290.17
F48155,413.83
F48156,937.52
F48157,672.12
F48158,693.35
F48159,359.45
F48160,476.96
F48161,252.14
F48162,486.51
F48163,629.47
F48164,706.52
F48165,899.51
F48166,812.26
F48167,655.73
F48168,331.52
F48169,384.72
F48170,543.93
F48171,654.69
F48172,1093.33
F48173,714.23
F48174,620.94
F48175,518.18
F48176,494.77
F48177,727.23
F48178,445.19
F48179,497.11
F48180,431.83
F48181,747.57
F48182,971.93
F48183,417.03
F48184,606.47
F48185,469.04
F48186,417.74
F48187,620.12
F48188,336.03
F48189,332.04
F48190,766.61
F48191,650.85
F48192,462.07
F48193,302.98
F48194,468.57
F48195,334.97
F48196,633.22
F48197,461.78
F48198,445.9
F48199,366.55
F48200,497.12
F48201,634.26
F48202,576.65
F48203,504.37
F48204,556.02
F48205,657.49
F48206,322.83
F48207,565.85
F48208,546.6
F48209,829.49
F48210,541.21
F48211,699.04
F48212,708.46
F48213,578.85
F48214,345.56
F48215,892.52
F48216,355.44
F48217,275.47
F48218,883.45
F48219,509.6
F48220,580.41
F48221,568.89
F48222,785.96
F48223,843.74
F48224,657.27
F48225,543.22
F48226,511.74
F48227,846.53
F48228,336.24
F48229,693.0
F48230,711.1
F48231,506.05
F48232,594.56
F48233,471.51
F48234,763.52
F48235,402.04
F48236,719.1
F48237,506.83
F48238,583.82
F48239,529.77
F48240,312.79
F48241,955.17
F48242,411.9
F48243,372.89
F48244,662.43
F48245,586.24
F48246,654.09
F48247,368.44
F48248,762.86
F48249,644.96
F48250,712.73
F48251,491.66
F48252,509.72
F48253,630.34
F48254,658.21
F48255,642.48
F48256,436.97
F48257,615.87
F48258,585.28
F48259,531.03
F48260,442.6
F48261,575.32
F48262,604.94
F48263,596.91
F48264,386.89
F48265,401.73
F48266,588.27
F48267,593.86
F48268,358.14
F48269,386.57
F48270,702.94
F48271,526.49
F48272,489.28
F48273,588.71
F48274,238.87
F48275,640.12
F48276,435.72
F48277,525.74
F48278,632.34
F48279,217.95
F48280,561.32
F48281,773.15
F48282,488.15
F48283,687.11
F48284,314.62
F48285,495.64
F48286,794.31
F48287,318.55
F48288,706.35
F48289,568.97
F48290,645.12
F48291,814.59
F48292,1023.44
F48293,498.41
F48294,689.71
F48295,580.55
F48296,542.55
F48297,471.17
F48298,678.96
F48299,674.61
F48300,721.55
F48301,365.34
F48302,443.23
F48303,581.67
F48304,354.31
F48305,611.34
F48306,603.94
F48307,489.24
F48308,620.12
F48309,770.39
F48310,638.32
F48311,519.76
F48312,483.12
F48313,285.55
F48314,709.62
F48315,684.76
F48316,738.81
F48317,846.2
F48318,726.48
F48319,869.38
F48320,450.95
F48321,810.91
F48322,363.64
F48323,658.81
F48324,710.85
F48325,373.15
F48326,620.73
F48327,664.01
F48328,397.11
F48329,450.44
F48330,654.82
F48331,503.36
F48332,409.12
F48333,765.27
F48334,530.34
F48335,598.97
F48336,560.28
F48337,773.38
F48338,755.03
F48339,833.98
F48340,827.06
F48341,507.11
F48342,518.47
F48343,438.87
F48344,776.93
F48345,511.55
F48346,518.33
F48347,585.91
F48348,699.51
F48349,406.84
F48350,657.83
F48351,595.21
F48352,391.06
F48353,458.35
F48354,541.1
F48355,479.45
F48356,537.11
F48357,557.12
F48358,382.93
F48359,714.15
F48360,606.19
F48361,677.78
F48362,410.04
F48363,490.85
F48364,920.77
F48365,696.83
F48366,316.35
F48367,456.72
F48368,862.42
F48369,445.33
F48370,1098.91
F48371,805.92
F48372,800.62
F48373,691.45
F48374,764.07
F48375,338.04
F48376,540.31
F48377,615.56
F48378,831.97
F48379,422.1
F48380,606.48
F48381,431.57
F48382,689.79
F48383,398.33
F48384,733.62
F48385,536.27
F48386,590.27
F48387,526.47
F48388,791.24
F48389,429.07
F48390,757.19
F48391,734.14
F48392,687.98
F48393,626.95
F48394,697.81
F48395,642.64
F48396,471.49
F48397,606.57
F48398,360.74
F48399,675.12
F48400,623.2
F48401,666.98
F48402,509.46
F48403,434.19
F48404,510.58
F48405,548.99
F48406,549.07
F48407,412.61
F48408,541.4
F48409,671.06
F48410,517.67
F48411,460.28
F48412,762.68
F48413,526.34
F48414,734.68
F48415,606.58
F48416,867.0
F48417,560.22
F48418,414.75
F48419,463.33
F48420,545.45
F48421,562.08
F48422,444.44
F48423,651.36
F48424,305.89
F48425,736.26
F48426,533.98
F48427,359.59
F48428,664.97
F48429,636.31
F48430,678.63
F48431,563.69
F48432,731.96
F48433,681.97
F48434,663.09
F48435,584.9
F48436,823.81
F48437,703.11
F48438,461.44
F48439,510.43
F48440,476.6
F48441,504.96
F48442,681.34
F48443,413.25
F48444,597.58
F48445,857.06
F48446,798.52
F48447,605.01
F48448,421.26
F48449,563.83
F48450,495.99
F48451,498.44
F48452,407.44
F48453,603.29
F48454,625.34
F48455,689.91
F48456,346.77
F48457,534.75
F48458,731.75
F48459,409.51
F48460,837.23
F48461,504.22
F48462,363.14
F48463,327.2
F48464,460.03
F48465,448.64
F48466,701.91
F48467,593.52
F48468,375.29
F48469,691.18
F48470,698.18
F48471,443.11
F48472,450.77
F48473,613.7
F48474,636.7
F48475,656.96
F48476,825.42
F48477,590.96
F48478,703.95
F48479,598.86
F48480,393.32
F48481,326.16
F48482,464.25
F48483,670.73
F48484,386.58
F48485,367.83
F48486,743.35
F48487,688.18
F48488,516.95
F48489,572.91
F48490,443.65
